Id,Price
9089,214786.18203125
13675,200322.985859375
6672,216196.3775
5464,225894.951875
16267,195375.11484375
6372,379159.06265625
4499,207993.189140625
16547,203816.979375
11454,396581.86671875
16645,407163.03625
9569,192625.575234375
3279,249880.041640625
12042,193043.7459375
2547,198225.738671875
16013,253854.265859375
12929,217055.32921875
12343,249776.6453125
10359,208821.258984375
12543,195745.46140625
14928,483764.43125
11319,193882.279453125
14724,202017.035
2850,199905.05015625
10775,314231.394609375
8462,207152.1684375
4724,208956.22578125
6723,178894.547265625
14180,184226.2428125
5593,485981.741875
9151,426625.989375
8697,527869.19375
10758,481793.02609375
4276,234601.788984375
13655,292281.209921875
13674,199523.515390625
10057,130755.455
10732,167507.7921875
160,187169.281640625
7451,217123.68765625
3512,406364.0596875
3925,162296.35109375
14897,147205.60421875
15963,218675.79984375
13805,78122.4378515625
6894,119257.508359375
14327,173477.21171875
11838,126732.5259375
12255,159366.606796875
6587,181711.618359375
6923,166568.138359375
8885,162741.99859375
10486,127551.967890625
4722,416688.5834375
14740,218547.17171875
4754,154359.522890625
8674,162372.496640625
13252,203187.877890625
1905,178665.7446875
8585,214850.191328125
11503,177904.38875
8979,218409.45515625
3879,294550.173671875
5165,187387.771328125
4200,199376.5671875
15206,151155.269140625
927,182800.1025
13132,185252.242109375
8640,266650.477265625
14157,193881.373125
2991,462453.91296875
15401,224451.97625
16356,201546.9208203125
10857,119312.62875
5651,164458.4715625
14405,214352.079375
9176,268706.00359375
16326,154608.721328125
10397,206889.763359375
14371,182151.7821875
10577,138846.716875
10605,250938.084140625
8441,183380.4487109375
9546,106395.209453125
15433,208204.567578125
14106,182740.13984375
13791,214599.356484375
123,226056.351484375
6786,195874.530625
4618,132585.146484375
6750,175050.39484375
2188,170755.07640625
4729,225828.754921875
11082,142915.92046875
947,309989.003125
1066,144266.504765625
13916,419172.4290625
13134,310562.974921875
15755,156481.38671875
14683,229662.2178125
5590,168538.655390625
11704,264210.0925
11544,185050.062734375
9457,164827.83328125
336,250190.2278125
8667,338768.999296875
9989,403038.0565625
3786,87679.6014453125
1467,319727.331796875
15239,247857.30625
6380,227246.063828125
15200,351171.925625
10378,262617.71765625
9867,215765.6040625
12443,241960.84703125
15298,317709.62921875
9136,188770.4440625
6713,309153.423203125
15472,195248.3775
4064,188468.3865625
13576,260653.393671875
10634,357767.76453125
13257,116770.83546875
14535,249250.8625
13262,349138.090234375
13852,112199.9278125
3238,194095.701875
2029,159808.133515625
1542,261233.440703125
5796,184245.917734375
6273,224260.26625
8207,87560.2830078125
13913,163763.8778125
14113,115635.183125
11094,169207.82203125
3598,421247.8496875
11881,149870.90296875
4186,340265.776953125
105,310780.44671875
12712,187554.7925
10699,217927.059921875
1522,135404.522265625
6406,183221.96875
2600,237535.484453125
12800,200489.9303125
14794,163588.822109375
832,158229.495703125
11005,202902.441171875
1329,257017.06234375
9621,121845.10296875
3543,222609.9390625
1234,212048.84296875
14715,256221.9046875
13218,205803.3278125
12522,127066.513515625
15168,210663.5630859375
3344,161720.25640625
7989,159144.65796875
13592,243922.64328125
2349,100435.214609375
87,71218.078515625
3648,174902.3509375
15383,188191.791796875
4245,138032.4171875
3037,326690.51796875
4963,234702.064921875
12513,204330.02078125
11906,346199.529921875
6321,250125.22453125
15889,204933.451875
16390,201219.268984375
11080,239669.9396875
4201,116176.871953125
3696,210029.863359375
15188,349862.53921875
1475,310304.8290625
15248,415407.4640625
5836,190835.524375
621,342365.401953125
15618,124927.01921875
11070,473945.1703125
5126,297473.920546875
3191,248730.1103125
4786,212723.1723828125
6620,244925.854453125
9169,191055.534375
15908,220178.884375
5512,136472.734921875
16496,195238.87890625
4052,382584.46875
1158,188513.99875
5860,167007.13625
907,171848.88390625
10880,282219.0559375
2406,338635.1728125
16135,217178.485078125
16655,239943.201875
15009,166160.8996875
9075,152832.398671875
15211,245826.39828125
11972,182279.000546875
7343,151213.9959375
10693,245700.91546875
16611,149967.442421875
11189,128870.451875
14873,203378.09515625
2863,223882.1016796875
1616,136573.068671875
6932,114812.2496875
10136,133494.58453125
430,186538.091796875
2978,228186.48890625
9667,175505.505625
1215,135908.84203125
8651,151943.913203125
11529,151155.850625
14115,190579.3259375
13842,109154.70421875
12668,195307.78703125
11298,192206.272734375
14801,199876.32578125
12346,285127.117890625
7741,187490.759453125
9160,180418.4640625
4285,200768.09953125
1738,236770.56109375
16527,214591.471953125
11797,86734.26453125
11537,135866.098984375
11661,152632.898359375
16296,291780.186328125
9835,184663.34828125
11551,207381.7840625
7868,492114.2128125
6828,142972.901953125
4870,158195.339765625
14037,178424.14453125
10255,272153.9715625
13980,116575.18046875
12720,170951.45984375
4391,136983.16796875
15559,159405.076171875
11971,296616.209453125
1294,206594.68390625
4639,192338.453046875
10815,223723.51828125
12270,159924.958515625
9322,277228.553984375
14633,170063.3083203125
3733,187501.228125
9311,159396.85078125
14855,290536.29484375
13819,143916.50203125
912,326710.647890625
13565,132869.44984375
5546,233151.01203125
14337,240692.0696875
5902,167503.132890625
3939,207919.67578125
12958,144549.852890625
6810,176952.516640625
6464,330095.359453125
15753,249275.435078125
8295,203873.245390625
4190,140733.81078125
13160,197907.18546875
11609,275585.154609375
6477,152360.198359375
7833,152907.591015625
8088,224003.53828125
7090,200063.1134765625
4818,215150.486171875
3010,258931.5278515625
2954,190008.1088671875
16552,181474.77359375
563,194274.023359375
13208,295484.746953125
12886,130927.649609375
9235,141227.778515625
2397,244603.612578125
3059,292377.437265625
8245,181052.880390625
11636,199095.315234375
694,232863.92078125
7222,170144.85046875
13986,315366.48765625
6083,102245.51421875
9782,167390.016484375
13060,248312.385625
6144,291906.465625
15637,210292.471328125
987,445698.0725
10696,272772.95234375
5319,140143.28859375
16119,383728.43453125
8198,152842.83984375
14721,235085.838203125
4704,205181.0662109375
8806,262485.412265625
14764,150398.555234375
14233,133045.39125
14252,275448.486171875
9139,125338.44671875
9297,238661.979921875
8288,225528.229921875
4879,305983.9090625
6384,187436.456796875
7438,185370.63609375
116,224235.1028125
364,165858.9934375
2690,177534.266328125
2193,452981.49265625
1228,209077.06484375
7607,224188.947734375
6378,163614.292109375
16520,205879.163984375
7737,235261.2953125
15652,140591.939609375
15578,159960.45671875
10823,130179.688671875
11027,126467.8759375
7076,188694.8396875
6451,253600.341953125
15589,173802.51671875
9532,169382.851875
4148,225806.33640625
1222,341130.41171875
8066,166213.867109375
2227,151929.691953125
8814,338076.3340625
7121,176398.822890625
8265,121092.183671875
2848,183414.74859375
7971,170774.089140625
15812,226374.97484375
2238,201353.580078125
11569,218314.11078125
13631,155518.812890625
13209,189703.91359375
5448,188589.838828125
5974,418026.18859375
10379,174963.520234375
13829,166336.022421875
7552,497469.2203125
11205,137069.492109375
12787,173757.820625
12773,426773.91625
1501,346230.6903125
3650,197649.701640625
14850,211631.0128125
8174,112032.407109375
5565,191282.361875
11832,173513.0721875
15866,158165.485625
8742,111367.69390625
5271,169165.11703125
11697,257033.451015625
13516,183610.90421875
6408,178381.45734375
15545,209533.458125
11148,124134.77828125
1585,279069.858515625
4609,177415.5321875
3174,392115.1290625
13784,210380.445859375
7889,118167.84703125
9385,282178.954609375
4058,302252.817578125
6783,203408.746796875
14676,146458.992890625
3284,146267.952421875
4988,179230.084765625
13369,178474.047734375
10107,238527.009921875
11456,174009.455859375
5837,455510.53125
2637,169576.966796875
10785,447016.634375
109,311426.750078125
5968,75597.8791796875
976,146127.637734375
882,135385.348203125
624,148903.72984375
11904,307036.49359375
15314,117515.186015625
6579,109517.539609375
9199,153752.81734375
12611,142546.005625
2898,237543.99328125
8461,210465.302578125
15020,212349.11625
5652,135646.29734375
14262,203829.23296875
10156,298519.926796875
4461,209060.297578125
16666,314620.469296875
15818,183068.412734375
4940,232718.0128125
9403,178978.9740625
13638,289672.917265625
6918,198516.225625
16307,170434.86703125
4133,137390.758046875
12316,435291.9628125
1655,405491.946484375
9398,185456.987421875
4271,242886.374453125
7584,272950.23484375
16502,482529.566875
7732,180857.76046875
14812,248984.6603125
5083,244647.4484375
4385,262653.33046875
4024,179035.873984375
5925,127387.10125
5603,256742.91734375
9172,238875.32421875
9485,229174.2428125
337,165595.925078125
9767,181414.468828125
8228,220750.64734375
14346,162682.4571875
8946,182322.331875
11285,281302.843203125
10588,287172.838984375
16737,199716.77953125
2262,394866.751953125
12102,205947.54484375
9851,153173.475625
941,246686.6890625
10571,268760.841171875
11487,354148.32046875
12137,455365.96390625
10549,137460.746875
11359,131407.637578125
7724,164788.563203125
6877,134262.995234375
12946,137568.144140625
10555,337752.475859375
2733,125707.12125
734,191296.84
4572,147243.359453125
9888,335724.2609375
5547,248935.7625
9473,140049.7153125
10427,286327.009375
12081,230653.401953125
10888,297492.29265625
4834,199821.1315234375
7141,148466.076640625
3282,138323.788828125
10028,424711.0796875
13941,148679.31421875
3897,121425.06078125
3838,154443.672890625
15315,137443.12109375
4623,327754.5865625
1119,215988.728828125
6031,201364.89734375
8516,131261.2696875
9415,160174.9909375
10798,107937.48875
13666,123340.876796875
11068,284683.71609375
1489,162450.3784375
9467,294193.108984375
1946,300330.190859375
6511,152939.144375
306,185031.88171875
2837,298542.72140625
9949,179887.979453125
12571,269206.84125
9991,222598.394296875
10974,201059.9865625
5102,238960.461015625
15565,146935.5603125
8320,193953.65203125
4205,233995.42109375
14341,155941.581015625
12738,343692.22359375
7959,108867.541875
15526,312123.745625
9391,206658.464375
13904,138242.09828125
5423,153375.54625
7852,168217.773046875
16525,80066.842578125
3823,102061.61125
1858,174586.596015625
8638,449622.2834375
5777,186186.798515625
10277,173360.863671875
8002,379431.455
11877,195351.473359375
3964,193099.781953125
16783,298448.02015625
9896,200589.743984375
1733,147761.157421875
12470,237739.0750390625
12569,281744.7515625
744,153631.62
13608,216716.8171875
3980,217086.742890625
13468,159852.7528125
15482,252862.583671875
4135,109442.59703125
8982,414166.50125
1928,190728.795390625
12408,193380.35171875
2316,74997.75375
3340,183824.18828125
7512,121309.32140625
10170,226164.3559375
2558,145885.61703125
16236,156555.658046875
9115,88897.023984375
11183,350421.765
6603,228594.738984375
8548,347285.44078125
13883,174041.5275
10766,289731.8346875
9575,283949.65265625
12048,180700.64671875
928,211374.40890625
3068,229730.93984375
7603,192744.85359375
12725,170476.66171875
14089,164112.371875
13055,183327.862109375
16602,169104.705
2797,252477.542421875
7467,117882.269609375
651,189192.353203125
16374,206568.05640625
16544,161177.188828125
3098,174883.876015625
3015,164443.5553125
13224,196551.087734375
11299,200648.19875
14583,127769.793359375
4033,144654.008671875
12076,224521.944296875
15017,166882.640625
13881,282335.881015625
13000,182742.26828125
676,197440.09515625
6331,406232.9053125
7681,214158.24265625
1435,254071.620234375
2966,230855.598125
5825,302034.78703125
5422,391551.10265625
1663,169427.259609375
15561,151050.75140625
10062,274484.8375
6476,177330.015703125
1957,180515.225546875
10795,176928.160859375
16197,103819.395
14421,224381.81421875
12994,203626.9634375
3493,184646.29609375
11545,155529.24671875
6726,138886.704140625
9513,199585.717265625
12556,124322.31140625
9553,158562.911328125
3734,457929.009375
3109,253144.48859375
16319,206430.871875
5959,224017.62046875
6683,243404.205
9438,156431.604375
15857,267096.18109375
2421,225631.493671875
11540,210310.39796875
264,221984.705625
16561,240622.943828125
12288,244781.9100390625
9570,184463.00921875
5936,166113.60765625
11390,132885.299921875
6551,194959.8509375
3946,219039.84421875
7746,205861.08015625
2838,140048.039375
2472,204743.82171875
3520,178798.27296875
1341,316739.2271875
3910,258555.00375
5208,142611.29296875
12599,191805.40421875
2475,216402.675078125
10966,177130.79140625
5910,239309.368515625
11910,211576.82203125
16221,106847.321328125
10591,162151.403671875
3744,201751.05578125
6618,292823.46625
8676,458017.8934375
11193,199540.68796875
12659,232684.91640625
14101,176165.73734375
14483,170774.90359375
8107,283936.221875
10681,172141.2840625
10126,219206.75921875
4527,286358.273046875
16537,226135.2084375
15403,205274.5371875
11124,330350.196328125
7468,161180.62046875
3172,175093.963671875
15847,175042.070234375
8211,467834.70046875
9459,260888.4871484375
5903,262436.373125
7232,136588.894921875
3180,189402.675625
7147,293729.47140625
10105,161136.980234375
7338,120649.802265625
2446,210826.3875
6466,134529.171484375
5782,138205.751875
6526,118210.09578125
14982,210381.986015625
14639,279059.313671875
16052,221017.2384375
12587,170442.949765625
13192,72306.6450390625
9342,262107.0759375
6052,137338.1640625
7987,181554.065546875
12165,289463.912421875
15151,363150.214765625
16728,177877.733125
12735,205877.993671875
939,168559.48953125
10983,169620.251171875
1385,137877.704375
1892,158314.15390625
8352,160034.59125
79,193710.835625
7171,184962.63265625
6194,224434.823671875
6973,137391.87625
13786,180932.2446875
2578,310096.30203125
11344,173917.424921875
14536,234612.30265625
13518,191215.36953125
15855,325530.72484375
4387,265911.1019921875
1596,246513.35625
4699,395302.6778125
4559,379083.700859375
6613,216780.110859375
7489,139739.08578125
2127,231335.483203125
16668,432410.45109375
5919,99189.3371875
7696,151362.37109375
12287,228524.02765625
1053,241177.473671875
7924,233852.4454296875
16365,229501.7660546875
13988,453984.58875
7415,220612.11703125
6661,125393.549765625
14496,180377.485
15112,147918.75078125
16444,170068.193359375
8992,244865.6078125
11054,352586.167265625
3570,140558.5521875
11016,74851.762109375
10455,153402.21171875
10478,211123.22765625
7751,173688.16921875
7913,442208.75015625
4883,195477.639140625
12728,375224.7390625
11482,188940.651796875
12561,152134.949921875
2207,251769.44046875
11946,142478.251484375
10552,229190.568125
14673,148802.4925
6914,167868.58203125
15988,153932.4515625
3878,200616.075859375
13937,183090.20875
11208,216228.88046875
3466,106332.53765625
2799,171708.076640625
13802,231456.240703125
15790,135458.014765625
845,303164.490078125
13261,199224.944296875
9986,193058.512890625
4771,309296.93359375
11763,255578.206640625
13249,510737.5040625
15982,231014.7153125
5295,145368.06515625
2828,270633.1921875
12717,231927.35828125
14541,146133.32671875
12898,149099.69953125
15190,370533.3440625
13553,264398.909453125
11589,284277.201328125
13168,191726.84171875
14224,216568.75625
11844,259784.02828125
14578,131417.173359375
6770,248277.868125
1003,140578.346015625
6716,155586.21015625
6204,371209.4134375
10213,254616.962578125
2961,196556.155625
14134,179329.04421875
9134,176376.0803125
9906,318459.728203125
12114,193039.5941015625
12706,176534.749140625
192,177812.296171875
11022,210851.652890625
14712,283612.23984375
2659,470050.116875
7602,205828.87765625
3009,131929.270859375
4533,525932.95546875
5620,178357.412109375
12312,155798.23203125
10896,170334.975546875
7532,154460.915546875
5696,450025.9515625
10743,412466.87984375
16708,164138.08546875
5430,165256.30734375
4362,173260.147734375
15599,173130.415234375
8197,144594.2334375
8502,100756.03234375
554,106262.905625
16301,172160.556640625
6206,375141.85671875
10523,192949.52109375
7221,201564.5115625
5906,194191.171875
6724,175944.4425
9167,206209.726328125
10380,245687.55
6209,156344.1075
14298,130764.273359375
6854,178186.630078125
15218,170119.73140625
5081,172938.04
14572,220780.44203125
7743,206500.095625
11071,233905.0365625
10673,153601.874453125
16276,291809.678515625
2840,184429.44171875
14414,405574.621875
15739,260531.30265625
4743,168511.897734375
3156,286406.136015625
14879,181407.89015625
758,140760.694140625
14304,180752.6275
1210,367352.28546875
1137,177289.679296875
6026,207957.21640625
841,135029.844921875
3993,161390.30390625
16554,327535.11328125
27,153021.87390625
13015,203421.619296875
9428,152188.911484375
6885,171871.201484375
2410,164234.532890625
743,254945.35765625
9361,306892.64671875
14016,189958.283984375
5040,443299.03328125
14255,161526.76125
291,229239.9094140625
3937,194747.9021875
13374,275951.389921875
14948,217510.5002734375
37,111974.628828125
8226,261762.364453125
9547,141501.22375
1000,262998.91890625
12406,153103.2846875
8314,242027.94640625
960,144460.216171875
31,261770.3725
5905,134102.795234375
15833,397027.09796875
8146,246056.7459375
16718,154681.93984375
2231,182298.68984375
11286,197113.06171875
8275,152290.14359375
16706,506882.086875
6594,118196.164609375
15521,315282.479921875
1131,160717.91859375
9595,185488.994765625
8354,235420.27015625
15777,114004.77453125
2330,243662.32140625
13382,211809.3709375
16721,79426.1362890625
11393,171931.086953125
7009,213372.554453125
1474,169293.707734375
5816,172973.83984375
16032,217865.5453125
3422,259932.787109375
7231,170792.9125
1565,161664.425234375
10574,137103.0771875
1107,171224.640546875
1458,159360.3003125
12716,453331.88578125
14039,149985.660234375
7099,261522.990546875
4498,287233.964375
16394,108966.327265625
8760,176873.26953125
5016,133444.719140625
1097,77341.0912890625
5433,182026.984375
7847,215935.7378125
2903,363415.111953125
15929,244310.634296875
9066,432870.2590625
16152,208382.0446875
12383,162961.091796875
7591,293683.147734375
15435,98472.287734375
1556,272683.203125
10644,248579.58796875
5333,163687.152890625
4266,214865.262421875
7946,230367.885625
15594,176797.00375
12127,213410.33078125
7697,270861.0553125
10020,186718.853515625
8999,236585.185234375
15708,169891.376484375
510,202943.05453125
7239,135810.579765625
414,368331.157734375
9095,159517.962109375
6136,200272.44546875
12482,237564.257734375
1254,146984.103828125
12989,210848.463203125
2923,340251.619609375
13845,125805.10546875
11169,174860.95546875
3031,452661.098125
12704,299547.406875
3430,179651.9895703125
4483,116278.13828125
1438,168369.266796875
7790,154033.0459375
10260,180105.1390625
8340,184648.06453125
11099,120047.511640625
4392,149452.99234375
1551,193737.46796875
6566,207424.07328125
12689,199929.417421875
16117,184808.561796875
2800,230998.379609375
7779,235068.884375
4546,157775.00609375
16734,257359.55234375
2506,149922.68375
12457,168640.2121875
14626,153613.6428125
9816,172509.815234375
5055,155034.470625
13894,182715.9000390625
2676,188179.689765625
13860,215108.595234375
3029,188249.605
5048,243040.149296875
12857,161444.2128125
15813,148084.9503125
9973,160585.476953125
6664,290650.1090625
2764,239709.042265625
10746,122144.164921875
1068,279152.04765625
6797,234648.21140625
384,141459.435546875
16012,71777.4148828125
10891,290173.87484375
1110,126894.2321875
10284,372426.23140625
15508,185117.595
6000,73476.809921875
15275,209251.4136328125
5312,115286.934921875
391,148639.693828125
10154,187495.87265625
7256,197972.512578125
7947,177575.868125
4097,189809.6551171875
1526,246383.14375
16261,284915.501484375
8470,156676.96296875
3270,219806.7609375
11212,257800.005078125
1261,189312.758671875
13456,125597.238125
3862,200694.6490625
13241,204338.87765625
8526,207278.396328125
5013,279814.22203125
10205,376999.0865625
1346,233011.7265625
12977,236212.5184375
10073,155648.408984375
9623,221695.65375
10590,186445.367734375
2773,227226.71578125
4444,290618.738671875
442,177371.435
8376,245973.5334375
13461,246513.15703125
13229,172416.09796875
8718,177316.784453125
12847,178727.1675
12117,232509.94765625
14510,132712.5571875
9254,306776.065703125
16290,233206.941796875
3936,249450.292578125
12526,170475.3425
7302,264149.0478125
3268,219002.40515625
13230,258447.25640625
12695,205138.4978125
14761,280622.91734375
15771,238469.8446875
12598,257277.315546875
15357,166708.028515625
9874,117155.780078125
7582,208304.85453125
16604,456941.4803125
2023,144051.341171875
13932,182869.1084375
13300,77517.3925
14040,192862.6984375
12612,162950.08375
14843,394602.3815625
5242,157929.776171875
1343,146828.767109375
14576,189659.70828125
6257,125764.02296875
25,176497.216796875
11043,194459.200234375
5047,82520.0837109375
16080,229164.06359375
2161,252323.3990625
2444,140642.87953125
5459,255171.9691796875
9033,141469.224609375
11539,183260.9965625
14256,176189.987265625
9219,272820.34375
13840,215890.654140625
4848,195854.596171875
227,162900.75140625
6238,182226.84703125
15530,188128.206015625
594,154526.416875
14505,111167.790546875
11748,215226.934609375
13771,145112.433984375
5778,222794.1952734375
9820,109659.095234375
14066,204720.15640625
8498,228765.12703125
6058,237748.37453125
13661,202276.462421875
7992,193812.73234375
10264,105552.522265625
6924,196222.5440625
9183,177581.700078125
13325,220088.3340234375
10467,72672.6042578125
998,221832.22015625
3700,221969.32203125
5094,239331.09359375
11643,135740.009609375
8496,183213.824375
16487,111707.323515625
7810,302427.67484375
15418,165513.705390625
16355,216136.713125
3194,194689.43828125
9278,224784.915
2707,147659.106640625
5688,354877.89390625
7883,198843.11796875
5250,263404.368203125
12794,198021.454453125
15958,337289.26390625
68,204841.760703125
9505,208303.340859375
4162,197105.79421875
14730,151833.371875
14671,372232.959921875
13981,249702.96046875
4445,246229.39640625
15067,149436.684765625
444,224420.3684375
1613,221871.044296875
8509,331035.6884375
877,140447.945546875
5170,266742.02140625
9846,321024.238671875
5915,167195.56359375
12459,242727.42015625
11318,215346.36171875
16009,228753.565
14466,290326.91734375
7896,178810.78765625
11280,193419.509921875
15529,301391.974375
3859,394930.42078125
16193,172010.999921875
8796,149891.3934375
13010,178098.7171875
8672,142354.800078125
16756,123770.431015625
6929,315485.007421875
6288,235321.16734375
2842,204570.71984375
13446,469036.24546875
10235,160367.04828125
7654,229576.611640625
15967,266504.92859375
8048,186122.08390625
4253,280930.99390625
8004,373488.8378125
1397,476710.0365625
4799,339599.813984375
8558,128268.19796875
6060,196017.6355078125
5608,180673.834453125
10515,235725.766171875
8931,257601.264140625
2396,262963.0528125
4022,197168.70375
12471,275143.18515625
1711,207932.25609375
11430,198823.891875
9829,210900.3246875
4425,209877.92859375
9803,306735.48859375
4651,363500.6309375
2189,321538.832265625
6368,244706.153046875
6568,212790.390234375
13827,70522.4526953125
4375,375248.90703125
5622,216598.69796875
10559,112289.837265625
10985,389656.96046875
159,374830.763125
9038,192314.3403125
9382,379824.42234375
11998,209720.771640625
5184,252429.018984375
10542,171938.41640625
3537,68961.92921875
13475,151903.85046875
15536,325808.79484375
6948,233133.538671875
2888,247258.33328125
2830,222073.7278125
12064,182738.376796875
8922,243188.2584375
16427,202703.8528125
14051,111079.916640625
3251,326502.915859375
14202,145967.812265625
13756,148647.868125
1421,124012.516796875
14187,196008.381328125
10166,251292.602265625
4923,110002.312265625
11570,179948.63421875
9844,166250.56765625
918,174256.3646875
8919,302955.045546875
8818,158060.455625
2949,205988.466953125
2423,128068.876640625
15361,204539.51734375
13254,112884.04578125
9692,250523.734609375
7271,299793.89703125
2017,251152.544609375
4036,141415.34609375
11373,219269.34109375
13377,280590.52203125
9977,185963.831171875
7410,155714.151875
11817,223326.804921875
2573,186103.03140625
6543,194426.89609375
8819,205363.616015625
312,126964.396875
14517,177724.8665625
15090,214034.804140625
10789,182224.679375
1910,192506.935078125
14652,173329.979140625
13121,232501.585234375
5125,235971.250234375
1959,211479.7903125
12034,288266.33203125
15595,122073.523046875
6153,127067.01859375
4053,198242.0703125
10877,279324.115390625
4529,186857.928984375
10158,208733.480234375
9236,191806.31640625
5299,306727.578984375
13059,218933.7228125
11152,257207.392421875
11914,360885.580234375
2442,370131.7321875
7044,174411.006796875
5893,180246.61984375
5035,121075.896328125
979,309276.035625
3409,179151.88578125
6675,226409.9623046875
11650,246799.045
5611,134154.522421875
5956,192564.291640625
16435,207908.414296875
14599,166488.258984375
4215,201502.602265625
8873,166985.523984375
14918,312255.7665625
10011,157775.435078125
11446,195598.098515625
1535,168347.63453125
14241,222135.92765625
9543,192377.69890625
10979,175285.47625
14215,389119.100546875
12365,179547.798203125
6681,175124.560078125
2924,244063.3146875
6445,267806.204453125
12032,200765.45375
10702,196686.3478125
2974,158540.975859375
3877,184618.941875
15147,181268.913046875
15984,226260.4928125
2324,479915.5284375
7499,205557.755
3801,331275.30265625
4284,246770.787265625
9329,171310.251875
3120,331358.151953125
2531,145684.478984375
13762,145315.27078125
3691,179037.6828125
8058,191124.9596875
4897,176846.077734375
14925,186251.876015625
4330,141793.52328125
5453,186828.374140625
6559,207649.546796875
425,399195.23859375
14024,190749.981171875
10413,154552.659453125
15294,183991.303046875
2821,248378.388515625
11509,127771.086875
9074,155264.87328125
16091,292266.85296875
3642,194297.81828125
16124,196002.334765625
16449,160986.97375
8684,182854.85328125
2392,329447.64515625
12234,230245.3078125
14199,115701.95546875
834,297044.460078125
1484,178879.0365625
15653,146482.64453125
11663,166996.126015625
15397,297867.02484375
11385,200295.60546875
10151,183460.987109375
13263,125131.108984375
4505,232110.434453125
1851,142231.60171875
15471,149708.015703125
6560,232216.726171875
4007,337474.134921875
10251,219764.992734375
265,201400.576328125
14770,188002.96453125
1353,253340.13796875
16335,224032.5840625
10859,185015.19484375
641,204522.100078125
11985,213505.62640625
8076,198020.90640625
14160,172839.8775
12506,261186.786015625
8809,196075.665
6957,151240.391171875
4478,124512.17609375
4749,219536.912109375
12322,184397.50265625
13910,161842.28953125
8252,200848.7946875
2431,259618.38140625
12670,109909.7678125
7537,161922.36109375
4637,388645.06984375
2538,177287.513671875
15290,223267.363203125
16072,339378.36046875
16740,127576.424765625
6078,183355.916484375
16723,176525.06578125
3847,238503.64453125
5999,84802.168046875
7678,230489.3465625
4862,171048.46359375
12468,160071.90046875
13409,501342.175625
12380,245044.25671875
8962,127809.000546875
11004,285889.386015625
792,159520.04515625
5687,282200.3190625
3906,134527.577109375
13554,132177.072421875
5863,116671.429609375
13459,137858.970703125
12378,253595.15703125
9935,147627.468515625
5674,177433.40015625
4535,194958.1053125
12310,385676.52578125
7048,162801.72796875
1143,321816.792734375
16085,179562.818125
5358,167810.278203125
7100,248412.8715625
10384,175563.291640625
5006,184839.098671875
7371,157643.20609375
4720,155977.95359375
7577,257363.07375
15196,201734.94984375
8467,333017.22984375
5251,133187.333828125
9220,135141.129765625
2151,165461.99484375
8081,228673.556171875
15824,170751.603515625
10545,254979.775390625
13403,366023.8740625
1559,69568.2816015625
16795,160658.501171875
6293,179930.530078125
16024,203697.881875
12167,184900.24875
3078,130692.44
6736,207900.643125
12124,339595.1796875
6489,302170.1058984375
2778,184357.5821875
13074,147836.08703125
4075,132738.2109375
15195,242600.808125
3160,143940.4003125
1272,215784.40703125
14776,244370.2415625
8497,245821.764375
4,208954.870625
15732,337776.586953125
9111,322612.049921875
10748,180147.855
8944,176716.200390625
1906,164041.6503125
11283,101723.741953125
14269,132151.648359375
16232,196571.705390625
1839,312119.36578125
7894,299749.261640625
5703,179829.996171875
1347,345174.9278125
4849,69706.5771484375
5618,139026.204296875
9672,205894.6515625
2638,136897.545234375
1962,301635.22828125
11717,245790.556875
13358,331683.07203125
8258,68354.1833203125
8822,229332.353046875
2927,180695.859296875
14741,292039.120703125
8216,141187.76140625
12317,143030.4990625
13133,261170.53125
1286,182895.63953125
13116,136619.12546875
9198,126295.971171875
13679,184007.07390625
13877,141529.129921875
5946,131588.05609375
7428,213749.91765625
1073,230642.934921875
13970,130041.68734375
8466,182655.19484375
13135,197685.13078125
1778,183823.661015625
195,209448.509453125
8973,117056.440390625
10674,174260.345078125
12350,136167.652265625
10295,133372.508828125
7251,285654.920546875
9245,173523.99484375
9126,128573.1990625
7740,254690.798828125
8956,218842.493828125
13686,168151.602109375
2864,171313.34796875
7110,138135.121875
11331,152996.293984375
16637,176358.970234375
4580,264857.770234375
8909,400390.7321875
11932,221322.22953125
5243,174445.221875
13419,288491.38859375
3459,267300.26234375
7053,388606.0465625
14691,318719.33015625
12535,148513.60359375
560,299716.711796875
7514,258493.1216015625
5305,174886.53046875
11231,276670.572109375
8803,123547.800078125
9791,167613.893046875
130,186903.25890625
5874,399547.58203125
1440,186654.021953125
6474,165699.605625
12168,182246.00328125
13187,199130.81765625
9831,239864.67671875
15943,194619.19296875
15846,184038.0571875
1402,202701.35578125
4968,247275.13984375
5131,201780.57390625
15580,119437.70109375
10869,204832.2765625
4679,158466.470625
13908,146739.85703125
13489,220814.040546875
16352,109638.2375
5691,194832.30796875
8780,246890.11875
11933,369929.1359375
4136,365277.684375
12873,200697.701875
13330,205572.7540625
797,144748.657578125
6450,428251.05265625
10056,145293.833203125
1050,122403.029140625
1202,167864.990390625
6680,123539.876796875
174,202771.3446875
6337,135451.395
6704,181007.8828125
266,135177.684921875
9195,117244.905
14668,121811.67640625
9315,236276.228828125
469,287766.718671875
8852,189332.804453125
10907,216648.641875
5287,379677.5775
4548,215483.129375
9637,182834.3821875
11010,156305.05875
9564,177856.81875
2681,112055.240390625
6776,169117.7541796875
8311,183805.91921875
6580,176474.379765625
